Dataset,Fold,Checkpoint,smiles,True_pIC50,Pred_pIC50
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#N)CC1,6.4202166,6.7688017
0%,0,best_model_fold_0.pth,COC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.853872,6.729678
0%,0,best_model_fold_0.pth,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1,7.3279023,6.7854486
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1,6.759451,7.094081
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)C)c2)CCCCC1,6.091515,6.453917
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1,7.031517,7.0171537
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NS(C)(=O)=O)CC1,6.39794,7.3445063
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NC=O)CC1,6.6777806,6.672227
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)=O)cc(C(C)(C)C)c2)CCCCC1,6.79588,6.408885
0%,0,best_model_fold_0.pth,CONC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.0,6.9374027
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C)cc(C(C)(C)C)c2)CCCCC1,6.7447276,6.3825808
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N(C)C)c2)CCCCC1,6.387216,6.2868214
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccccc2)CCCCC1,5.0,5.5521994
0%,0,best_model_fold_0.pth,C=C(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.0,6.685242
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C)CC1,7.309804,6.5149784
0%,0,best_model_fold_0.pth,CSC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.6197886,7.5950484
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(N(O)C(C)=O)CC1,6.6197886,6.9354734
0%,0,best_model_fold_0.pth,CCC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.8860564,6.662223
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NO)CC1,7.7212462,6.715539
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(I)cc(C(C)(C)C)c2)CCCCC1,6.6516953,7.503609
0%,0,best_model_fold_0.pth,CC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.455932,6.4212055
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(S(C)(=O)=O)c2)CCCCC1,6.1426673,5.151204
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(F)cc(C(C)(C)C)c2)CCCCC1,7.337242,6.296742
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)C)c2)CCCCC1,7.3279023,6.718812
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(O)CC1,7.6197886,6.6821713
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)(C)C)c2)CCCCC1,5.6777806,6.736769
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C#N)c2)CCCCC1,6.779892,6.1517696
0%,0,best_model_fold_0.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,8.21467,8.121735
0%,0,best_model_fold_0.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)c1,7.69897,7.649081
0%,0,best_model_fold_0.pth,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,8.283997,7.771732
0%,0,best_model_fold_0.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)c1,7.1249385,7.5229034
0%,0,best_model_fold_0.pth,COCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,7.49485,7.389453
0%,0,best_model_fold_0.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,7.4202166,7.4120283
0%,0,best_model_fold_0.pth,CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,7.823909,7.3223753
0%,0,best_model_fold_0.pth,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,5.455932,5.066605
0%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CC4)cc13)N(CC)S(=O)(=O)CC2,7.69897,8.22874
0%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CC4)cc13)N(C)S(=O)(=O)CC2,7.69897,8.015068
0%,0,best_model_fold_0.pth,CC(NC(=O)c1cc(SCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.0,4.410847
0%,0,best_model_fold_0.pth,CN(Cc1cccc(F)c1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21,3.7121983,4.0912266
0%,0,best_model_fold_0.pth,Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1cccc(F)c1,3.6038005,3.9857922
0%,1,best_model_fold_1.pth,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccsn4)cc32)N=C1N,6.3001623,6.7543707
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,7.39794,7.542972
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N,7.09691,7.084952
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.39794,7.59703
0%,1,best_model_fold_1.pth,CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.39794,7.6810083
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,6.920819,7.544721
0%,1,best_model_fold_1.pth,CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,7.5177746
0%,1,best_model_fold_1.pth,CC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.844046
0%,1,best_model_fold_1.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,5.8477116,6.209794
0%,1,best_model_fold_1.pth,COc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1,5.5086384,6.213523
0%,1,best_model_fold_1.pth,COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,5.4596705,6.2695284
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,8.0,7.576254
0%,1,best_model_fold_1.pth,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.5228786,8.064365
0%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.468521,5.877671
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,8.0,7.7414885
0%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,5.60206,6.619111
0%,1,best_model_fold_1.pth,Cc1cc([C@]2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.154902,7.4682956
0%,1,best_model_fold_1.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.8860564,7.7699537
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,7.30103,7.4690194
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,6.69897,6.9340467
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,8.0,7.8802786
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,7.39794,7.930977
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,7.5228786,7.330096
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,8.0,7.696443
0%,1,best_model_fold_1.pth,Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.69897,7.8520975
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,7.5228786,7.1567497
0%,1,best_model_fold_1.pth,C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.5850267,7.1493115
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N,7.5228786,7.5113716
0%,1,best_model_fold_1.pth,COCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.6385403
0%,1,best_model_fold_1.pth,CC[C@@H](C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.958607,7.829122
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,7.853872,8.136397
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,7.154902,7.5137033
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,7.30103,7.410721
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,7.221849,7.2170258
0%,1,best_model_fold_1.pth,CCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.5265236
0%,1,best_model_fold_1.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OCCF)cc2)N=C1N,5.9065785,6.7800922
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,7.5228786,7.1103764
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCCF)c2)N=C1N,7.0,7.6621304
0%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccccc2)(c2ccc(Cl)cc2)N=C1N,5.6478176,6.973821
0%,1,best_model_fold_1.pth,COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.3561163
0%,1,best_model_fold_1.pth,C[C@@H](O)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.416489
0%,1,best_model_fold_1.pth,CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.0457573,7.4435234
0%,1,best_model_fold_1.pth,COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.24502
0%,1,best_model_fold_1.pth,CC(C)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,6.6450424
0%,1,best_model_fold_1.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.920819,7.7416043
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,6.69897,6.9660234
0%,1,best_model_fold_1.pth,COCCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.30103,7.3711834
0%,1,best_model_fold_1.pth,CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.387216,8.169987
0%,1,best_model_fold_1.pth,CCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,7.7944055
0%,1,best_model_fold_1.pth,Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.09691,6.6298847
0%,1,best_model_fold_1.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)F)cc2)N=C1N,6.7695513,6.7246985
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCF)c2)N=C1N,8.0,7.6576023
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,8.0,7.2769055
0%,1,best_model_fold_1.pth,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.3870926
0%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)N=C1N,7.09691,6.979707
0%,1,best_model_fold_1.pth,CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.543088
0%,1,best_model_fold_1.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1,6.920819,7.2748938
0%,1,best_model_fold_1.pth,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,6.49485,6.609579
0%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2,8.30103,7.9982724
0%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc13)N(C)S(=O)(=O)CC2,7.30103,8.173953
0%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)CC)cc13)N(C)S(=O)(=O)CC2,7.6575775,8.380042
0%,1,best_model_fold_1.pth,CCNCC(O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.318759,8.116953
0%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC)cc13)N(C)S(=O)(=O)CC2,7.823909,8.1143465
0%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNCCC(F)(F)F)cc13)N(C)S(=O)(=O)CC2,8.1549015,8.347443
0%,1,best_model_fold_1.pth,C#CCNC[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.1366773,8.297269
0%,1,best_model_fold_1.pth,COc1ccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,5.47,6.396713
0%,1,best_model_fold_1.pth,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,7.25,7.926282
0%,1,best_model_fold_1.pth,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12,7.23,7.785839
0%,1,best_model_fold_1.pth,CC(C)(C)c1cccc([C@@]2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.519993,5.9841013
0%,1,best_model_fold_1.pth,NC1=NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12,4.659556,6.260871
0%,1,best_model_fold_1.pth,NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,4.4202166,5.3110228
0%,1,best_model_fold_1.pth,NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12,5.5850267,5.827056
0%,1,best_model_fold_1.pth,COc1cccc([C@@]2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.692504,5.5653176
0%,1,best_model_fold_1.pth,CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,5.844664,7.0275993
0%,1,best_model_fold_1.pth,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,7.11,7.52448
0%,1,best_model_fold_1.pth,CN(C(=O)CCCn1c(N)nc2cc(Cl)ccc21)C1CCCCC1,4.5850267,4.29517
0%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cccc(C#N)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,8.09691,7.389424
0%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cc(Cl)cc(Cl)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.958607,6.9990506
0%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.69897,7.2578135
0%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.5086384,7.2378798
0%,1,best_model_fold_1.pth,COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1,7.958607,7.4125614
0%,1,best_model_fold_1.pth,COc1cccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1,7.7447276,7.2136292
0%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(Cl)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,8.0,7.5595694
0%,1,best_model_fold_1.pth,CC(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1,5.8860564,5.1418734
0%,1,best_model_fold_1.pth,COc1ccccc1N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1)S(C)(=O)=O,6.8996296,6.9598556
0%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1,5.2006593,4.5022287
0%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C#N)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.7212462,7.4311953
0%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccsc3)c2)CCCCC1,7.3565474,6.3096385
0%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccoc3)c2)CCCCC1,6.920819,5.877157
0%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.481486,6.755172
0%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c2cccnc21,8.065501,6.9660463
0%,1,best_model_fold_1.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cn(C(=O)N(C)CCC(C)C)c3ncccc23)c1,7.552842,7.0116377
0%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2ccccc2OC)c2cccnc21,5.1870866,5.5552683
0%,1,best_model_fold_1.pth,CCCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.49485,6.7985516
0%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(Br)c2)c2cccnc21,7.6382723,5.760959
0%,1,best_model_fold_1.pth,COCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.1366773,6.4570856
0%,1,best_model_fold_1.pth,COC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.5228786,7.6505165
0%,1,best_model_fold_1.pth,CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.5850267,7.825712
0%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)C1,8.244125,7.0282125
0%,1,best_model_fold_1.pth,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.79588,6.6988077
0%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(COC)C2=O)C1,7.6382723,6.503442
0%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(NC(C)=O)(C(C)CC)C2=O)C1,8.585027,8.262634
0%,1,best_model_fold_1.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,9.05061,8.12992
0%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1,8.327902,6.783191
0%,1,best_model_fold_1.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.60206,6.65197
0%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)C1,7.6777806,6.981626
0%,1,best_model_fold_1.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)CN2)C1=O,7.7212462,6.6797915
0%,1,best_model_fold_1.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(N)CN2)C1=O,7.468521,7.9565725
0%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,7.5228786,7.09445
0%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.39794,7.1520786
0%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3)c2)N=C1N,7.0457573,7.125703
0%,1,best_model_fold_1.pth,COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1,7.39794,7.224516
0%,1,best_model_fold_1.pth,CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,8.0,6.8205566
0%,1,best_model_fold_1.pth,COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.808774
0%,1,best_model_fold_1.pth,COC(CNc1ccc(F)cc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.7915306
0%,1,best_model_fold_1.pth,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,6.9884577
0%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,5.6946487,6.5446663
0%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC)c3F)ccc1O2,6.0457573,6.0871058
0%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,5.493495,6.2911873
