smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CC#Cc1cccc(NC(C(=O)Nc2cccc(C(O)NC(C)(C)C(=O)CNCc3cccc(C(C)(C)C)c3)c2F)C(C)C)c1,614.363219584,6.287800000000006,102.49000000000001,8.300251960754395,0.9736298,7.988039
CC#Cc1cccc([C@@]2(Cc3ccc(N)c(OCCC)c3)N=C(N)N(C)C2=O)c1,390.20557607200004,2.6537000000000006,93.94,7.413058757781982,0.24860558,7.226965
CC#Cc1cccc([C@@]2(O)N=C(N)CN(C)C2=O)c1,257.11642672,0.03229999999999977,78.92,6.786962985992432,-0.23149687,6.7229905
CC#Cc1cccc([C@@]2(c3cc(F)cc(CC(F)(F)F)c3)N=C(N)N(F)CC2=O)c1,421.12135323200005,3.6294000000000013,58.69,7.530732154846191,0.6546006,7.653147
CC#Cc1cccc([C@@]2(c3ccc(-c4cncnc4)cc3)CCN(C)C(N)=N2)c1,381.1953457360001,3.408800000000001,67.4,7.232966899871826,-0.20009962,6.755949
CC#Cc1cccc([C@@]2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)c1,369.12888322400005,2.6897,67.92,7.716851234436035,0.44695845,7.4351807
CC#Cc1cccc([C@]2(c3ccc(Br)cc3)N=C(N)N(C)C2=O)c1,381.0476742320001,2.8508000000000013,58.69,6.5415825843811035,1.3685266,8.402571
CC#Cc1cccc2c1C=CC(c1ccc(OCC)cc1)=CC(C1(F)N=C(N)N1C)=C2OCC(F)F,493.1977117320001,5.443300000000005,60.08,9.488553047180176,-0.34209436,6.606894
CC#Cc1ccccc1-c1ccc([C@]2(c3cccc(F)c3)N=C(N)N(C)C2=O)cc1,397.15904048000004,3.8944000000000027,58.69,9.498702049255371,-0.7465172,6.1823626
CC#Cc1ccccc1C1=CC([C@]2(c3ccc(F)c(F)c3)N=C(N)N(C)C2=O)=C1,389.1339686040001,3.341800000000001,58.69,7.148475646972656,0.619356,7.61615
CC#Cc1cncc(C2(c3ccc(-c4cccc(F)c4)cc3)N=C(N)N(C)C2=O)c1,398.15428944800004,3.2894000000000014,71.58,7.93799352645874,0.52939045,7.5217113
CC#Cc1cncc(Oc2ccccc2-c2cccc(C3=NC(F)(F)C(=O)N(C)N3)c2)c1,432.13978225600005,4.2283000000000035,66.82000000000001,8.225090980529785,1.4592134,8.497767
CC#Cc1csc(C2=CC(CC(C)C3C(=O)N(C)C4(CCCCC4)C[N+]3(C)[O-])=C2)c1,424.218449264,4.957000000000005,43.370000000000005,7.444499969482422,0.25871345,7.2375755
CC(=N)N1C(N)=NC12C(F)=CC(Cc1cncnc1)=CC=Cc1cc2ccc1OC(F)F,440.157243888,3.9075700000000033,100.48,6.996240139007568,-0.61256117,6.322979
CC(=N)NC(Cc1cccc(CC(C)C(C)(C)C)c1)Cc1cc(O)cc(C(C)(C)C)c1,422.32971396399995,6.654970000000008,56.11,5.9777326583862305,-0.4555882,6.487757
CC(=N)NC(Cl)c1cccc(Cc2cc(F)cc(-c3cc(OC(F)F)ccc3C)c2)c1,446.13727566399996,6.817490000000005,45.11,7.060391426086426,-0.30885988,6.641781
CC(=NC(=O)CC1C=CC=CCC(F)=C1)C(=O)NC(Cc1cc(F)cc(F)c1)[C@@H](O)[C@H](O)CNCc1ccc(C(C)C)cc1,611.29709142,4.990400000000005,111.02000000000001,6.801289081573486,-0.44795087,6.4957743
CC(=NC(C)(C)Cc1cc(C)cc(C(=O)O)c1)C(C)NC1CCCCC1,358.262028328,4.786020000000004,61.69,5.92238187789917,0.75611025,7.759704
CC(=NC1(c2ccccc2)N=C(F)C(=N)N1)c1ccnc(-c2cc(F)ccc2F)c1,407.135780172,4.594770000000003,73.49000000000001,6.479973793029785,0.5321195,7.524576
CC(=NC1CCCCC1)C(C)N(Cc1cccc(Cl)c1)C(=O)O,336.16045571999996,5.002100000000005,52.900000000000006,5.665402412414551,-0.21065551,6.7448683
CC(=NCC(=O)C1=CCCC(C(=O)N[C@H](F)[C@@H](C)Cc2ccccc2)=CN1S(C)(=O)=O)C(=O)NC(=O)CCc1ccccc1,624.241784124,3.405800000000001,142.07999999999998,7.460799217224121,0.24505468,7.2232375
CC(=NO)C(=O)C(C)[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(OC(C)C)c1,462.233013944,4.116700000000003,91.15,6.183231353759766,-1.5757337,5.3119154
CC(=NO)NC(c1ccc(C(O)N(C)C(=O)NC(F)c2cc(F)cc(F)c2)cc1)C(F)Cc1cc(F)cc(F)c1,568.190910012,5.562700000000005,97.19,6.233846664428711,-0.77477753,6.1526966
CC(=NO)S(=O)(=O)C[C@H]1CCO[C@H]([C@@H](O)NCc2cccc(C)c2)[C@@H](Cc2cc(F)c(F)c(OC(F)F)c2)[C@@H]1O,592.1866352440001,3.1299200000000025,137.68,7.75032901763916,-0.24328691,6.710614
CC(=NO)c1cc(C(=O)Nc2cc(C3CC(NC(C)CCc4cccc(F)c4)C(O)CN3)cc(C(C)(C)C)c2)cc(C(=O)N(C)S(C)(=O)=O)c1,709.330933476,4.980100000000005,160.43,8.98486042022705,0.0007375963,6.9667726
CC(=NO)c1cccc(C(=O)NC(C)C[C@@H](NC(=O)c2ccccc2)c2ccccc2)c1,429.205241724,4.564500000000003,90.78999999999999,5.396283149719238,0.5250293,7.517133
CC(=NO)c1cccc(C(=O)NC(Nc2ccc(C(C)c3nc(N)c(=O)n(C)c3O)cc2)c2ccccc2)c1,526.23285344,3.958800000000002,154.85999999999999,7.118887901306152,0.13321324,7.105835
CC(=O)C(=NC(Cc1cc(F)cc(F)c1)C(Cc1ccccc1)NC[C@H](O)Cc1cccc(O)c1)c1ccc(O)[nH]1,561.2439129759999,4.498000000000005,117.94,6.89104700088501,-0.33483824,6.614511
CC(=O)C(=O)C=C1CC=C(N2CCCCC2=O)C=C(C(O)CNCc2cccc(C(C)(C)C)c2)CC1,492.29880776,4.525800000000004,86.71000000000001,6.979099273681641,-2.0261004,4.839155
CC(=O)C(=O)NC(Cc1cc(F)c(F)c(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)c2cccnc21,525.22392648,3.668700000000002,91.32000000000001,6.9158477783203125,0.64744014,7.645631
CC(=O)C(=O)NC(Cc1ccc(O)cc1)C1CCCCCC(O)(c2cccc(C(C)(C)C)c2)NC1,480.29880776,4.321200000000003,98.66000000000001,8.388320922851562,-0.521025,6.4190664
CC(=O)C(=O)NC(Cc1ccccc1)c1cccc(C(=O)NC(N)Cc2cscn2)c1,436.15691162800005,2.3894,114.17999999999999,5.970837593078613,-0.9591828,5.9591227
CC(=O)C(C(=O)c1ccccc1)C(NC1(c2cc(F)cc(C(C)C)c2)CC(=O)N1)N(C)S(C)(=O)=O,503.18902027999997,2.5170000000000003,112.64999999999998,7.755251407623291,-0.4806505,6.4614487
CC(=O)C(C(O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(C(C)C)c1)N1CCCCC1,517.311598612,3.501500000000002,84.83,8.08263111114502,0.72851473,7.7307363
CC(=O)C(C)NC(=O)C(=O)NC(CCc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(C(C)(C)C)cc2)CCCCC1,585.33781336,4.583500000000004,107.53,6.3825364112854,-0.13199508,6.82744
CC(=O)C(C)NC(=O)C(NCc1cc(F)cc(F)c1)C(O)C(O)(F)CNCc1cccc(F)c1,485.193769224,1.4646,110.69000000000001,6.77099084854126,0.3141086,7.295725
CC(=O)C(C)NC(Cc1cc(F)cc(F)c1)C(O)CNc1ccc(CC(C)(C)C)cc1C1CC1,472.290134896,5.382000000000005,61.36,7.086368083953857,0.15065834,7.1241474
CC(=O)C(C)Nc1ccc(C)c(CC(O)NC2CCCCC2)c1,318.2307282,3.167620000000001,61.36,5.435579776763916,-1.8803486,4.992154
CC(=O)C(C)c1cccc(-c2nc(N)n(C)c2O)c1,259.132076784,2.0674,81.14,4.6600422859191895,-0.1824111,6.774517
CC(=O)C(CC(O)C(Cc1cccc(F)c1)NCC=O)NC(=O)c1cc(N)cc(/C(C)=N\OCC(F)(F)F)c1,554.2152329400001,2.5490000000000013,143.10999999999999,9.210343360900879,1.4712322,8.510384
CC(=O)C(Cc1ccccc1)C(Cc1ccccc1C(O)CNCc1ccccc1)NC(C(=O)O)C1CSCC(=O)CC(=O)C1,630.2763580640001,4.193000000000003,132.8,9.103866577148438,1.146996,8.170026
CC(=O)C(NC(Cc1cc(F)cc(F)c1)C(O)CNCc1ccccc1)c1cc(F)cc(F)c1,474.193040952,4.224700000000003,61.36,6.5880866050720215,-0.048477273,6.9151106
CC(=O)C(NC(Cc1cc(F)cc(F)c1)C(O)CNCc1ccccc1)c1ccc(OCCF)cc1,500.228677512,4.294800000000003,70.59,6.215867519378662,-0.42862839,6.5160575
CC(=O)C(NC(Cc1ccc(F)cc1)c1cc(O)cc(C(F)(F)F)c1)N[C@H]1C=CCC=CCC(=O)C=NC1,531.214504668,4.842900000000004,90.79,8.00611400604248,0.2528667,7.231438
CC(=O)C(NC(Cc1ccc(OC(C)(C)C)cc1)C(O)CNC1CCCC(O)CCC1)c1cc(C)cc(F)c1,542.351986204,5.176620000000004,90.82000000000001,7.292087554931641,-0.36578026,6.5820303
CC(=O)C(NC(O)(Cc1cc(F)cc(F)c1)C(O)CNCC(Cc1cc(F)cc(F)c1)CC1CN(C)C1=O)c1ccccc1,615.272019544,3.681700000000003,101.9,7.380659103393555,-0.090893015,6.870586
CC(=O)C(NC1CC(=O)C=C(F)CC(=NC(=O)c2cccc(C(C)(C)C)c2)C1)C(O)CNC1(Oc2cccc(F)c2)CCC1,609.301427852,5.136300000000005,117.09,8.336228370666504,1.3962544,8.431678
CC(=O)C(Nc1ccc(O)c(C(C)(C)C)c1)c1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)[C@H](O)CNCc2ccccc2)cc1,623.33592154,5.284600000000005,130.92000000000002,7.88011360168457,1.3475007,8.3805
CC(=O)C(O)CNC1CCC[SH](=O)(c2cc(OC(C)F)ccc2C(C)(C)C)C1,415.219257788,2.7559000000000005,75.63000000000001,5.9769062995910645,0.9829612,7.9978347
CC(=O)C(Oc1cc(F)cc(F)c1)C(O)CNC1CC[SH](=O)(c2cc(N)cc(F)c2)C1,458.14871294,1.8210999999999997,101.64999999999999,7.7297563552856445,1.4805843,8.520201
CC(=O)C1(N)CC(C(=O)NC(O)c2ccccc2)NC[C@@H](O)[C]1c1cccc(OC(F)F)c1,462.18405237199994,1.027190000000001,133.91,5.723527431488037,0.20381002,7.179942
CC(=O)C1(NCC(C)c2ccnc(C(O)NC(C)C)c2)CCCCCCc2cccc1c2,437.304227488,4.754700000000005,74.25,5.831198215484619,-0.68855447,6.243207
CC(=O)C1=C2C=CC3CC(C(O)CNC4CCCC4)NC(=O)C4=CC=S(=O)(CC2)N(C)C(=CC=C4)C3=C1,523.250477664,2.483200000000001,98.74,7.694423198699951,1.4240686,8.460875
CC(=O)C1=CC(C(=O)N[C@@H](CNCc2ccccc2)[C@H](O)[C@@H](O)Cc2ccccc2)=CN(S(C)(=O)=O)C(C)=C1,553.2246568399999,1.803799999999999,136.04,6.524904727935791,-0.34186602,6.607134
CC(=O)C1=CC(C2CCCC2)=CC=CC([C@]2(c3cccc(F)c3)N=C(N)N(C)C2=O)=C1,419.2009052920001,3.935900000000003,75.76,8.527091026306152,0.41090932,7.397339
CC(=O)C1=CC(F)=CC(N2CCCCCC2)=CC(F)=C[C@H]([C@H](O)CNCc2cccc(O)c2)N[C@H]1Cc1ccccc1,577.311598612,5.407900000000006,84.83000000000001,5.28582239151001,-0.20854801,6.747081
CC(=O)C1=CC(F)=CC([C@@]2(c3cccc(F)c3)N=C(N)N(C)C2=O)=CC=C1,369.12888322400005,2.6727000000000007,75.76,7.675780296325684,1.5118481,8.553019
CC(=O)C1=CC=C(F)CC(=O)C[C@@H](CNC[C@H](O)[C@H](O)C2CS(=O)(=O)C2)CC1=N,430.157385804,0.10017000000000081,144.62,6.79555606842041,0.5678499,7.562083
CC(=O)C1=CC=NC=C(c2cc(F)cc([C@@]3(C)N=C(N)N(C)C3=O)c2)C=C1,366.149204068,2.3245000000000005,88.12,7.472242832183838,0.4327365,7.4202514
CC(=O)C=C1C=CC=C(C(O)CNCc2ccc(=O)cc(C(F)(F)F)c2)CC(NC(=O)Cn2ccc(F)c2)NC(=O)C1,590.2152329400001,2.5072,129.53,6.892982006072998,-0.50875014,6.4319515
CC(=O)CC(C(Cc1cc(F)cc(F)c1)NCCC(Cc1ccccc1)C(O)CNC1(O)CCCC1)N(C)C,545.34289874,3.8369000000000026,84.83,4.690298080444336,0.5460256,7.5391736
CC(=O)CC(C)NC(C)[SH]1(=O)CC(NCc2ccc(C#CCO)cc2)C(O)C([C@H](Cc2ccccc2)NC(=O)c2ccccc2)C1,645.3236426039999,2.840500000000003,127.76000000000002,8.332598686218262,-0.3243967,6.6254716
CC(=O)CC(NC(=O)Cc1ccc(F)cc1)C1(C(O)CNCc2cccc(Br)c2)CCCCC1,532.1736832680001,4.695800000000004,78.43,6.589872360229492,-1.1907519,5.716039
CC(=O)CC(NC(C)=O)C(C)C(C)NC(Cc1cc(F)cc(F)c1)C(CO)C(O)CNCc1cccc(C(C)C)c1,575.353463424,3.8565000000000023,110.69000000000001,6.7264862060546875,-0.10197154,6.8589563
CC(=O)CC(Nc1cccc(Cl)c1)C(Cc1ccccc1)NC(C)C(CNCc1cccc(C(C)O)c1)NC(C)=O,578.302368916,5.036800000000004,102.49000000000001,6.242265224456787,-1.7036709,5.1776166
CC(=O)CC12N=C(N)C(=O)N1c1cc2n(-c2cccnc2)c1-c1cc(C#N)ccc1F,414.1240519400001,2.39938,117.37,7.608885288238525,1.782715,8.837354
CC(=O)CCCCN(C)C(Cc1ccccc1)C(=O)NC(O)C(C)CCNC(C#N)Cc1ccc(O)cc1,522.320605824,3.179680000000001,125.69000000000001,5.2812676429748535,0.93887573,7.951557
CC(=O)CCS(=O)(=O)CCN1CC(NC(Cc2cc(F)cc(F)c2)C(=O)CNC(C)c2ccccc2)c2cccc1c2,597.247284104,4.340600000000003,95.58000000000001,7.078320503234863,0.7842656,7.7892594
CC(=O)CN1CC2(C)CCC(c3cccc(-c4cccc(C(C)(C)C)c4)c3)(C2)N=C1N,417.27801274000007,5.255900000000005,58.69,8.330292701721191,1.229169,8.256285
CC(=O)CNC(C(C=O)CC(O)CNC1(c2cccc(F)c2)CCCCCC1)C(C)C(C)C,462.32577145600004,4.370200000000004,78.43,8.201498031616211,-0.4374379,6.5068097
CC(=O)CNC(C)Cc1cccc(C(F)(NC(=O)c2cc(Cl)cc(C(C)(C)C)c2)C(F)F)c1,482.19479054,5.564500000000005,58.2,7.552521228790283,-0.22328016,6.731616
CC(=O)CNC(C)c1cc(Cc2ccccc2)cc(C2(NCCC(C)(C)C)CCOCC2)c1,450.324628584,5.548500000000006,50.36,6.920580863952637,1.0766639,8.096196
CC(=O)CNC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1,486.30578496,5.162100000000004,61.36,6.659129619598389,-1.0377907,5.876606
CC(=O)CNC1(c2cccc(C(C)(C)C)c2)CS(=O)(=O)C1,309.139864596,1.7864,63.24,6.208444595336914,-0.29380074,6.657589
CC(=O)CNC1C(=O)NCC(Cc2cc(F)cc(F)c2)CCOCC1C(O)CNCc1cccc(F)c1,521.250141228,2.1132,99.69000000000001,6.0431294441223145,-0.957723,5.9606547
CC(=O)CNC1C(O)NCCCC(C2=C(CC(F)(F)F)C=C2)NCC(O)C1Cc1cc(F)cc(F)c1,517.236382984,2.5104000000000006,93.62,6.075664043426514,0.16923234,7.1436453
CC(=O)CNCC(O)C(Cc1cc(F)cc(F)c1)C(O)C(Cc1cc(F)cc(F)c1)NC(C)=O,484.198520256,2.0494999999999997,98.66,6.889974117279053,0.42251804,7.409525
CC(=O)CN[C@H](Cc1cc(F)cc(F)c1)[C@@H](CNC[C@@H](O)Cc1ccccc1)CC1=CC(C)=CN(S(C)(=O)=O)C(F)=C1,605.253512356,4.170300000000004,98.73999999999998,6.765228271484375,0.21072689,7.187203
CC(=O)CNc1cc(-c2cncs2)cc(C2(C3=CC=C3F)N=C(N)N(C)C2=O)c1,411.11652403600004,2.586400000000001,100.68,7.327699184417725,0.6022188,7.5981607
CC(=O)CNc1cc(C(=O)Nc2ccnc(-c3cccs3)c2)cc(Cl)n1,386.06042440000004,4.111700000000003,83.98,5.996582984924316,-0.170272,6.78726
CC(=O)CNc1cc(C2(c3cccc(COC(F)(F)F)c3)N=C(N)C2=O)cn1C,408.1409251280001,2.2459,98.71000000000001,6.684634208679199,-1.175515,5.7320337
CC(=O)CNc1ccc(Cl)c(C2(c3ccc(-c4cnccn4)cc3)N=C(N)N(C)C2=O)c1,448.1414515920001,2.8282,113.57,7.446452617645264,-0.40921953,6.5364313
CC(=O)CS(=O)(=O)N(C)CC1c2nccc(-c3cnccn3)c21,332.09431137200005,0.8344999999999998,93.12,6.07895040512085,1.2686943,8.297775
CC(=O)Cc1ccc(OC(C)(Cc2cc(F)cc(F)c2)CC(O)NC(O)C(O)C(O)CNCc2ccccc2)cc1,572.2697933759999,2.6045999999999996,131.28,5.848451614379883,0.08377449,7.053938
CC(=O)Cc1cccc(C(O)NOc2cccc(CNCC(CCCc3cc(F)cc(F)c3)NC(C)=O)c2)c1,539.25956304,4.288000000000003,99.69,6.247089385986328,0.5079327,7.4991865
CC(=O)Cc1cccc(NC(c2ccc(F)c(F)c2)[C@@H](O)CNC2CCCCC(O)CC2)c1,460.25374938799996,4.283700000000003,81.59,5.784254550933838,-0.9426034,5.9765263
CC(=O)Cc1cccc([C@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,387.1394479080001,2.4498000000000006,84.98999999999998,6.226797580718994,0.5935729,7.589085
CC(=O)N(C)C(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccsc3)c2)CCCCC(C)(C)C1,554.27785596,6.919000000000007,52.57000000000001,6.8188700675964355,-0.38835344,6.558335
CC(=O)N(C)C1N(C)N1C=O,157.085126592,-0.9329000000000003,43.4,6.854359149932861,-0.21793196,6.7372303
CC(=O)N(C)CC(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,555.234491164,3.858200000000002,98.74000000000001,6.253446102142334,0.10928014,7.080712
CC(=O)N(C1CCCCCC1)C(Cc1ccccc1)NC(=O)CN1C=CC=c2c(N)ccnc2=N1,474.27432432800003,2.0645000000000007,103.92,6.488468170166016,-1.4524432,5.4413357
CC(=O)N(CCCC(C)(C)C)C(=O)NC(Cc1ccccc1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCC1,563.408692556,6.699600000000007,81.67,6.922846794128418,0.589793,7.5851173
CC(=O)N(CCCCOC1CCC1=O)C(=O)NC(CNCc1cccc(C(F)(F)F)c1)Cc1cccc(C#N)c1,558.245390196,4.364380000000003,111.53,7.2120842933654785,1.4288559,8.4659
CC(=O)N(CNCc1cccc(C(C)(C)C)c1)C1CCCCC1(O)c1cncc(O)c1,425.26784197999996,3.8107000000000024,85.69000000000001,6.8957319259643555,0.5701962,7.564546
CC(=O)N(Cc1cc(F)cc(-c2cscn2)c1)C(=O)[C]1C=CC(=N)N1,357.082149908,2.49296,86.15,6.882318019866943,-0.20107558,6.754925
CC(=O)N(O)C(Cc1cccc(F)c1)C(O)CNC1CC2(CC2)Oc2ccc(C(C)(C)C)cc21,470.25808582,4.278900000000004,82.03000000000002,7.868732452392578,0.08359209,7.0537467
CC(=O)N1C(=O)N2CCCCCC3(CCCC3)OC1(c1ccc(C(C)(C)C)cn1)NCC2O,458.28930569600004,3.5849000000000024,95.00000000000001,7.943484306335449,1.0359535,8.053462
CC(=O)N1C(=O)NC(C)C(C)C(c2cc(F)cc(F)c2)NC1(O)c1cccc(C(C)(C)C)c1,459.233348292,4.292100000000003,81.67,6.538128852844238,-1.4709634,5.421895
CC(=O)N1C(C)=NC(C2=CC=C2)(c2cccc(-c3ccccc3Cl)c2)N1C,377.12948994,4.783300000000004,35.910000000000004,5.879075527191162,1.3683137,8.402348
CC(=O)N1C(O)CCc2ccccc2CNCC(O)C1CC(=O)C(CC(C)C)NC(=O)Cc1cccc(N2CCCC2=O)c1,606.3417351920001,2.4784000000000006,139.28,8.761659622192383,-0.03088465,6.933578
CC(=O)N1CC(c2ccccc2F)(c2cc(-c3cc(F)ccc3C)ccc3n(F)cc2-3)N=C1N,462.1667459520001,4.999520000000005,63.620000000000005,8.950418472290039,-0.799463,6.126784
CC(=O)N1CCC[C@]1(C)c1nc(N)n(C)c(=O)c1NC(=O)c1cccc(Cl)c1,403.141117244,2.1256999999999993,110.32,5.608539581298828,0.7387183,7.7414474
CC(=O)N1CCc2cccc(c2)C(O)CNC(CC2(Oc3cc(C(C)(C)C)ccn3)CCCC2)C1,479.31479217200007,4.557200000000004,74.69000000000001,7.293646812438965,0.5408154,7.5337043
CC(=O)N=C(N)NC(CC1=CC(c2ccccc2)=CC=C2CCCCC=C21)Cc1cc(CC(C)(C)C)co1,511.319877552,7.070600000000007,80.62,7.9794535636901855,-1.5466148,5.342482
CC(=O)N=C(NCC(C)(C)c1cc(F)cc(F)c1)N1CCS(=O)CC(Cc2cc(O)cc(C(C)(C)C)c2)C1,547.2680195479999,4.6608000000000045,82.0,8.118034362792969,1.0026002,8.01845
CC(=O)N=C1C=C(F)CCCCCC2C=C(C=C(c3cccnc3)CC(=O)C3(CCCC3)NCC2O)C1,507.289720296,5.438800000000006,91.65,5.989091396331787,-0.15586117,6.802387
CC(=O)N=C1C=C(c2cccc(N(c3ccc(N)cc3)S(C)(=O)=O)c2)C=C(C2(C)CCC2C)CC(=O)NC1,534.230076568,4.619900000000003,121.92999999999998,6.332948684692383,0.3651338,7.3492875
CC(=O)N=C1C=C2CCOCC(NCC(O)C(O)Cc3cc(F)cc(C(F)(F)F)c3)CC1=CC=CCC1=CCCCCN12,605.287669608,5.004900000000005,94.39,7.034318923950195,-0.49082658,6.4507666
CC(=O)N=C1C=CC(CC(NC(C)=O)C(O)Cc2cccc(C(C)(C)C)c2)NCC(O)c2cc(c(C(C)C)cc2Cl)N1,596.3129336000001,5.1776000000000035,123.05000000000001,7.601936340332031,-0.39522138,6.5511255
CC(=O)N=C1C=CC(F)=CC(C[C@H](CNCc2cc(O)cc(C(F)(F)F)c2)NC(C)=O)C=C1Cl,501.144232188,4.5450000000000035,90.78999999999999,6.129801273345947,0.07209809,7.0416813
CC(=O)N=C1C=CC(c2cncnc2)=CCc2cc1cc(-c1cncnc1)c2,367.14331016400007,3.4651000000000014,80.99,7.109996318817139,0.60011894,7.5959563
CC(=O)N=C1C=CCC(=O)C=C2C=C2C=C2CC(O)CCS(=O)(=O)CC2CNC1,418.15624293199994,1.071,112.9,8.185491561889648,0.7689046,7.7731347
CC(=O)N=C1CC(=NC(O)C(C(=O)Cc2ccccc2F)C(F)CNCc2cccc(F)c2)CC1=O,501.187540972,2.9303000000000017,108.19,4.529494762420654,-0.708076,6.222715
CC(=O)N=C1CC(=O)C=CCC(CC(C)(C)C)=NC2(CCC2)C(=O)CC1N,373.236541852,2.979400000000001,101.95,5.61545991897583,-0.16097985,6.797014
CC(=O)N=C1CC(=O)OC(CNC2(Cc3cc(F)cc(F)c3)CCC2Cc2ccccc2)NC(=O)C1F,515.203191036,3.2032000000000016,96.86000000000001,6.770467281341553,-0.42306125,6.521901
CC(=O)N=C1CCCC2C=C1c1c(C)ncnc1C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCC2O,527.2344109119999,1.9003200000000002,136.8,6.647723197937012,-0.3265165,6.6232467
CC(=O)N=C1N[C@@]1(N)c1cc(F)ccc1-c1cccc(-c2cncnc2)c1,361.13388835200004,2.609400000000001,103.17,5.938490390777588,0.88901395,7.899216
CC(=O)NC(=O)C(=O)N1CCCCCN(Cc2cc(F)cc(F)c2)C(O)C1Cc1cc(F)cc(F)c1,509.193769224,2.6499000000000006,89.95,7.836428642272949,-0.18669273,6.7700224
CC(=O)NC(=O)C(C)(c1cccc(C(F)(F)F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1,532.291277768,5.733400000000006,78.43,7.884294509887695,-0.4135249,6.531912
CC(=O)NC(=O)C(CNC1(c2cc(C(C)(C)C)ccn2)CS(=O)(=O)C1)Cc1ccccc1,457.20352747199996,2.1140000000000008,105.22999999999999,6.2526021003723145,0.6827319,7.6826773
CC(=O)NC(=O)C(CNC1(c2cccs2)CCCC1)C(NC(C)=O)c1cc(F)ccc1F,463.17411916400005,3.5415000000000028,87.30000000000001,6.604963779449463,-0.8729309,6.049663
CC(=O)NC(=O)C(CNC1OC(CCc2ccccc2)CN(C)C1=O)C(Cc1cc(F)cc(F)c1)NC(C)=O,544.2497266280001,1.6966000000000012,116.84,7.160625457763672,-0.7826113,6.1444736
CC(=O)NC(=O)C(COc1cc(NC(C)=O)c(F)cc1F)C(O)CNC1(c2cc(F)cc(F)c2)CCCC1,539.204333908,3.2791000000000015,116.76,6.508759498596191,-0.65734905,6.2759643
CC(=O)NC(=O)C(Cc1cc(F)cc(F)c1)C(Cc1cc(F)cc(F)c1)NC(CO)CNCc1cccc(C(C)(C)C)c1,601.2927549880001,4.713500000000003,90.46000000000001,8.208098411560059,-0.14309071,6.8157926
CC(=O)NC(=O)C(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C#N)c2)CCCC1,455.2020481640001,3.0778800000000013,102.22,6.222594261169434,2.0537224,9.121837
CC(=O)NC(=O)C(Cc1cc(F)cc(F)c1)C1C[SH](C[C@@H](N)CNCc2cccc(C(C)(C)C)c2)C1,519.2731049280001,3.831800000000002,84.22,6.288712501525879,-0.15111163,6.807373
CC(=O)NC(=O)C(Cc1cc(F)cc(F)c1)NC1(c2cccc(C(C)(C)C)c2)CCCC1,442.243184704,4.895200000000004,58.2,7.305420398712158,0.40723658,7.3934836
CC(=O)NC(=O)C(Cc1ccccc1)NC(NC(CO)C(O)CCNC1(c2cccc(C(C)(C)C)c2)CCC1)C(=O)Cc1ccccc1,656.393770764,3.6559000000000035,139.79000000000002,6.5141730308532715,-0.57910556,6.358098
CC(=O)NC(=O)C(Cc1ccccc1)NC1(C2=CC=C(C(C)(C)C)C=CCCC2)CCCCCCC1,490.355928712,6.972100000000008,58.2,6.546402454376221,-0.1668321,6.7908707
CC(=O)NC(=O)C(NC(=O)c1cc(Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)CNCC(=O)Oc1cccc(F)c1,628.2003132359999,1.1295000000000004,171.20999999999998,6.364405155181885,-2.1798635,4.677747
CC(=O)NC(=O)C(NC(NCc1ccccc1)c1cc2cc(c1)N(C)S(=O)(=O)CCCCC(C(C(C)=O)C(O)CC(C)C)NC2=O)C(C)C,699.3665700359999,3.4124000000000025,174.00999999999996,7.130640983581543,-1.7000798,5.181386
CC(=O)NC(=O)C(NC1CC(NCc2cc(F)cc(F)c2)C(=O)C(O)CS1)c1cc(C(C)=O)cs1,525.1203693399999,2.0737000000000005,124.60000000000002,8.005054473876953,-0.48985395,6.4517875
CC(=O)NC(=O)C(O)C(O)C(C(C)C)C(O)N[C@@H](CNC1CCCS(=O)(=O)C1)Cc1cccc(-c2ccccc2)c1,589.2821717159999,0.9962000000000051,165.06,5.155421733856201,-1.5282859,5.361722
CC(=O)NC(=O)C(O)CNC1(c2cccc(Cc3cc(F)cc(F)c3)c2)CCCCC1,430.206799196,3.3282000000000025,78.43,6.305665969848633,0.35525802,7.3389206
