smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CN1C(=O)C(C)(C2=CC(=NC(=O)c3cccc(F)c3)C(CCNC3(O)CCC3)C=CC2)N=C1N,467.23326804000004,2.3070000000000004,120.38,6.739701747894287,-0.9132015,6.00739
CN1C(=O)C(C)(Cc2ccc(-c3cnccn3)cc2)OCN=C1N,325.15387484800004,1.2055999999999998,93.7,6.968565940856934,0.6266257,7.623781
CN1C(=O)C(C)(Cc2cccc(C(C)(C)C)c2)N=C1N,273.184112356,2.072,58.69,7.683826923370361,-0.65027755,6.283387
CN1C(=O)C(C)(c2ccc(-c3cc(Cl)cc(-c4ccccc4)c3)cc2)N=C1N,389.12948994000004,4.675900000000005,58.69,6.642919540405273,-0.12168045,6.8382673
CN1C(=O)C(C)(c2ccc(-c3ccccc3)c(-c3cccs3)c2)N=C1N,361.1248832280001,4.084000000000003,58.69,7.183096408843994,0.10680416,7.078113
CN1C(=O)C(C)(c2ccc(-c3ccccc3)cc2)N=C1N,279.137162164,2.3554999999999997,58.69,6.5778422355651855,-0.33146742,6.6180496
CN1C(=O)C(C)(c2ccc(C3=CC(c4ccsc4)=C3)cc2)N=C1N,335.1092331640001,3.2306000000000017,58.69,7.227992057800293,-0.62150913,6.313586
CN1C(=O)C(C)(c2cccc(-c3ccccc3)c2)N=C1N,279.137162164,2.3555,58.69,7.55422306060791,-1.2655362,5.6375365
CN1C(=O)C(C)(c2cccc(-c3ccccc3F)c2)N=C1N,297.127740352,2.4946,58.69,6.9250569343566895,0.18302503,7.1581235
CN1C(=O)C(C2=CC(c3cc(OCCCF)ccc3Cl)=C2)(c2ccccc2)N=C1N,425.13063281200004,4.084000000000003,67.92,9.259679794311523,-0.45331153,6.4901466
CN1C(=O)C(C2=CC(c3cccnc3F)=C2)(c2cccc(-c3ccccn3)c2)N=C1N,411.14953841600004,3.2883000000000013,84.47,7.548210144042969,0.79800373,7.8036804
CN1C(=O)C(C2=CC(c3ccncc3)=C2)(c2ccccc2)N=C1N,316.132411132,2.0872,71.58,4.474011421203613,-0.78997105,6.136748
CN1C(=O)C(C2=CC(c3cncs3)=CC(Cc3ccccc3)NC(=O)C(CC(F)(F)F)=C2)(c2ccccc2O)N=C1N,593.170845352,4.460600000000005,120.91,8.089912414550781,-0.054951932,6.9083138
CN1C(=O)C(C2=CC=C(OC(F)F)C(c3cncnc3)=CC=C2)(c2cccc(F)c2)N=C1N,453.141259476,3.300600000000002,93.7,7.888935089111328,-0.88484067,6.037161
CN1C(=O)C(C2=CC=C2CC(F)F)(c2ccn(C)c2)N=C1N,306.129217572,1.5287,63.620000000000005,8.732752799987793,1.3771331,8.411606
CN1C(=O)C(C2=CC=C2NCC(=O)c2ccsc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,462.0973460640001,2.9251000000000005,97.02,7.821231842041016,-1.5353836,5.3542714
CN1C(=O)C(C2=CC=C2c2ccccc2)(c2ccnnc2)N=C1N,317.12766010000007,1.4821999999999997,84.47,5.6977763175964355,-0.8108147,6.1148677
CN1C(=O)C(C2=CC=CC(c3ccc(Cl)cn3)=CC=C2)(c2ccn(CC(F)(F)F)c2)N=C1N,473.1230225680001,4.216800000000003,76.51,6.480236530303955,0.3976826,7.3834543
CN1C(=O)C(CC2(C)C=C2OC(F)(F)F)(c2cccc(-c3ccccc3)c2)N=C1N,415.1507615400001,4.165900000000003,67.92,6.2472333908081055,0.2984856,7.279325
CN1C(=O)C(CCCCc2ccccc2)(c2ccccc2)N=C1N,321.18411235600007,3.081600000000001,58.69,5.788871765136719,-0.28194633,6.670033
CN1C(=O)C(Cc2ccc(Cl)cc2Cl)(c2cccc(OC(F)F)c2)N=C1N,413.05093852000005,3.8195000000000032,67.92,7.501947402954102,0.8690805,7.8782916
CN1C(=O)C(Cc2ccc(F)c(F)c2)(C2=C[SH](C(C)(C)C)CCCC2)N=C1N,409.1999399880001,3.9003000000000014,58.69,5.884384632110596,0.76075643,7.764581
CN1C(=O)C(Cc2cccc(Cl)c2)(c2cccc(OC(F)(F)F)c2)N=C1N,397.08048906000005,3.463300000000001,67.92,6.711219787597656,-2.539172,4.3005724
CN1C(=O)C(N)(c2cc(-c3ccccc3)cc(-c3ccccc3)c2)N=C1N,356.16371126,2.9188,84.71,5.380923748016357,0.47127947,7.460711
CN1C(=O)C(N)C(C2=CN=C2)(c2cccc(-c3cccnc3)c2)N=C1N,346.15420919600007,1.0261999999999998,109.96,7.224179267883301,0.9718633,7.986185
CN1C(=O)C(OC(F)F)(c2cccc(OC(F)(F)F)c2)N=C1N,339.06423228000006,1.7638999999999996,77.15,6.2746663093566895,-0.85193235,6.071706
CN1C(=O)C(c2cc(F)cc(OC(F)F)c2)(c2ccc(F)cc2C2C#CCCCCC2(F)F)N=C1N,509.1537962320001,4.892800000000004,67.92,7.882517337799072,-0.5923687,6.3441753
CN1C(=O)C(c2ccc(-c3ccccc3)cc2)(c2cccnc2)N=C1N,342.14806119600007,2.7789,71.58,7.465393543243408,0.032304425,6.999909
CN1C(=O)C(c2ccc(Cl)cc2)(c2ccc(-c3cncnc3)cc2)N=C1N,377.1043378120001,2.8273,84.47,6.11899995803833,0.97630423,7.9908466
CN1C(=O)C(c2ccc(O)cc2)(c2cccc(-c3cccc(Cl)c3)c2)N=C1N,391.1087544960001,3.7429000000000023,78.92,5.628355979919434,-0.19673103,6.7594852
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(OC(F)F)cc2)N=C1N,397.1049542200001,2.9197000000000006,77.15,6.331502437591553,-0.54514164,6.3937507
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccccc2-c2cncnc2)N=C1N,409.13503122400016,2.7752999999999997,93.7,8.725550651550293,-1.3278565,5.5721173
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccnc(-c3ccccc3)c2)N=C1N,408.13978225600005,3.380300000000001,80.81,8.173738479614258,-0.27805957,6.674113
CN1C(=O)C(c2ccc(OCC(F)(F)F)cc2)(c2cccc(-c3ccccn3)c2)N=C1N,440.14601050800013,3.7200000000000024,80.81,6.9856133460998535,0.87869924,7.8883886
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2ccc(Cl)cn2)N=C1N,376.1090888440001,3.4323000000000015,71.58,6.597749710083008,-0.17092879,6.7865705
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2cccc(-c3ccncc3)c2)N=C1N,418.17936132400007,4.4459000000000035,71.58,6.081490516662598,-0.787358,6.139491
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2ccccc2Cl)N=C1N,375.11383987600004,4.037300000000003,58.69,6.427403926849365,0.8416042,7.849449
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2ccncc2N)N=C1N,357.1589602280001,2.3610999999999995,97.6,6.2368245124816895,-1.1021512,5.8090453
CN1C(=O)C(c2cccc(-c3ccccc3Cl)c2)(c2ccc(Cl)s2)N=C1N,415.0312884600001,4.752200000000003,58.69,7.0196099281311035,0.2609642,7.2399383
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccn(C(F)(F)F)c2)N=C1N,399.13069479200004,3.056700000000001,76.51,6.687553882598877,0.7940549,7.7995353
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cc(OC(F)(F)F)ccc2F)N=C1N,462.11151682,3.955700000000003,80.81,7.300632476806641,0.9858188,8.000834
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)c2cccc(Cl)c2N=C1N,394.099667032,4.091200000000002,71.58,5.73360013961792,1.5072473,8.548189
CN1C(=O)C(c2cccc(-c3ccncc3)c2)(c2cccc(-c3cncnc3)c2)N=C1N,420.16985926000007,3.235900000000001,97.36,8.482964515686035,-0.080347404,6.8816557
CN1C(=O)C(c2cccc(F)c2)(c2cccc(OC(F)F)c2)N=C1N,349.1038113480001,2.4574,67.92,7.010920524597168,1.8036157,8.859294
CN1C(=O)C(c2cccc(OC(F)(F)F)c2)(c2ccccc2-c2ccsc2)N=C1N,431.0915324120001,4.344000000000003,67.92,7.031139373779297,0.4134186,7.399973
CN1C(=O)C(c2cccc(OC(F)F)c2)(c2ccc(CCCC(F)(F)F)cn2)N=C1N,442.14281694800013,3.598300000000002,80.81,8.436553955078125,-0.69581395,6.2355866
CN1C(=O)C(c2cccc(OC3CCCC3)c2)(c2ccc(-c3ccncn3)c(F)c2)N=C1N,445.1914032280001,3.634400000000001,93.7,7.630710601806641,0.651032,7.649401
CN1C(=O)C(c2ccccc2)(c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)N=C1N,425.1351114760001,4.282500000000003,67.92,4.805262088775635,0.025822323,6.9931045
CN1C(=O)C(c2ccccc2)(c2ccc(-c3cncnc3)cc2)N=C1N,343.14331016400007,2.1738999999999997,84.47,6.304419040679932,0.056059126,7.0248446
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cccc(Cl)c3)c2)N=C1N,375.11383987600004,4.037300000000003,58.69,6.076330184936523,-0.64533806,6.2885723
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cccnc3F)c2)N=C1N,360.1386393840001,2.918,71.58,5.705416202545166,0.6926052,7.6930413
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,343.14331016400007,2.1738999999999997,84.47,7.851005554199219,-0.5700447,6.3676095
CN1C(=O)C(c2ccccc2)(c2ccccc2-c2cccnc2F)N=C1N,360.1386393840001,2.918,71.58,6.973357677459717,1.184598,8.209497
CN1C(=O)C(c2ccccc2)(c2cccnc2N)N=C1N,281.1276601,0.6941000000000002,97.6,4.341691970825195,0.043385927,7.0115414
CN1C(=O)C(c2ccnc(C#N)c2)(c2ccc(-c3cncnc3)c(F)c2)N=C1N,387.1243862880001,1.57968,121.14999999999999,8.010638236999512,-0.50763077,6.433127
CN1C(=O)C(c2ccncc2)(c2ccc(-c3cccc(C#N)c3)cc2)N=C1N,367.14331016400007,2.6505799999999997,95.36999999999999,7.344367027282715,0.37712452,7.361874
CN1C(=O)C(c2ccsc2)(c2cccc(C3=CC(c4cccnc4)=CC=CN=C3)c2)N=C1N,451.14668129200015,4.238500000000004,83.94,8.09988784790039,0.023829158,6.991012
CN1C(=O)C(c2cncnc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,361.13388835200004,2.3129999999999997,84.47,7.951196193695068,-1.8826463,4.9897423
CN1C(=O)C(c2csc(C3(C)C=CCC3)c2)(c2ccccc2F)N=C1N,369.1311114800001,3.5252000000000017,58.69,6.426822662353516,0.8051568,7.811189
CN1C(=O)C2=CC(Cl)=CC(N=C1N)c1cc(cc(-c3cccnc3)c1)O2,366.0883534,2.9754000000000014,80.81,5.623482704162598,-0.08110793,6.8808575
CN1C(=O)C2=CC=C(c3cccnc3)C2=CN(C(C)(C)c2cccc(OC(F)F)c2)N=C1N,451.18198141600004,3.8293000000000017,84.05,8.121797561645508,-0.2203466,6.7346954
CN1C(=O)C=C(F)C=CCC1Cc1cc(F)cc(-c2cncc(N)n2)c1,356.1448676360001,3.0477000000000007,72.11,7.688599109649658,-0.017928477,6.9471784
CN1C(=O)C=CC=CC2(N=C1N)c1cc(-c3ccncc3)cc2c1,316.132411132,2.2047,71.58,6.548550605773926,0.32811102,7.310424
CN1C(=O)CC(C)(c2cccc(C(C)(C)C)c2)N=C1N,273.184112356,2.3761,58.69,6.784582138061523,0.80096465,7.806789
CN1C(=O)CC(c2cccc(OC(F)(F)F)c2)(c2cccc(-c3ccccn3)c2)N=C1N,440.14601050800013,4.067600000000003,80.81,7.580236911773682,0.5121902,7.503656
CN1C(=O)CC2(C=CC(F)=CC=C(F)C2)N=C1N,253.102668476,1.5687,58.69,4.839725017547607,1.1644521,8.18835
CN1C(=O)CCC(Cc2cc(F)cc(F)c2)(C2=CC=NC=NN2)N=C1c1ccc(F)cc1,439.1619949200001,3.5854000000000026,69.42,5.737861633300781,1.1554757,8.178926
CN1C(=O)CCCN=C1N,141.090211972,-0.44670000000000004,58.69,4.980823993682861,0.4529492,7.441469
CN1C(=O)N2C(=O)C(c3cc(F)cc(F)c3)C2CCCS(=O)(=O)N=C1N,386.086032432,0.7493000000000001,113.14,5.475383758544922,0.18541561,7.160633
CN1C(=O)NC(=O)[C](c2cccc(OC(F)(F)F)c2)N=C1N,315.0704998400001,0.9615900000000002,97.02,5.900120735168457,-1.0262061,5.8887663
CN1C(=O)[C@@](C)(C2=CC=C(c3ccncc3)C=CC=C2)N=C1N,306.148061196,2.0628,71.58,5.005127906799316,-0.3164886,6.633773
CN1C(=O)[C@@](C)(c2cc(OC(F)F)cc(-c3cccc(Cl)c3)n2)N=C1N,380.08515984000013,3.005300000000001,80.81,7.203399181365967,-1.1770726,5.7303987
CN1C(=O)[C@@](C)(c2ccc(-c3cccc(-c4cncnc4)c3)cc2)N=C1N,357.15896022800007,2.8125,84.47,7.011097431182861,-0.13714933,6.8220296
CN1C(=O)[C@@](C2=CC(c3cncnc3)=C2)(c2ccc(F)cc2)N=C1N,335.11823828800004,1.6213,84.47,8.44283390045166,-0.12816763,6.8314576
CN1C(=O)[C@@](C2=CC(c3cncnc3)=C2)(c2cccc(F)c2)N=C1N,335.11823828800004,1.6213,84.47,5.660784721374512,-0.68006647,6.252117
CN1C(=O)[C@@](C2=CC=C2)(c2ccc(OC(F)F)cc2)N=C1N,305.09758309600005,1.7662,67.92,5.869251728057861,-0.74488455,6.1840763
CN1C(=O)[C@@](C2=CC=C2F)(c2cncc(-c3cccs3)c2)N=C1N,340.0794102560001,2.5854999999999997,71.58,6.976388931274414,0.13473845,7.107436
CN1C(=O)[C@@](CC(F)(F)F)(c2cccc(-c3cccnc3)c2)N=C1N,348.1197957600001,2.683,71.58,7.851378917694092,0.5983152,7.594063
CN1C(=O)[C@@](Cc2ccc(F)cc2-c2cccc(C#N)c2)(c2cccnc2)N=C1N,399.14953841600004,2.9840800000000005,95.36999999999999,6.72164249420166,-0.4697092,6.472934
CN1C(=O)[C@@](Cc2cccc(Cl)c2)(c2cccc(CC(F)(F)F)c2)N=C1N,395.1012245040001,3.669500000000002,58.69,6.23427152633667,-2.3267245,4.5235834
CN1C(=O)[C@@](Cl)(c2cc(F)cc(F)c2)N=C1N,259.032395996,1.1431,58.69,6.243261814117432,-0.7491085,6.179642
CN1C(=O)[C@@](c2ccc(Cl)cc2)(c2cccc(NC(=O)c3ccccn3)c2)N=C1N,419.11490249600007,3.0176,100.67999999999999,6.137366771697998,0.8325998,7.839997
CN1C(=O)[C@@](c2ccc(Cl)nc2)(c2cc(-c3ccccc3)ccn2)N=C1N,377.1043378120001,2.8273,84.47,4.970879077911377,-1.2501842,5.6536517
CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(F)c2)N=C1N,367.0943895360001,2.754600000000001,67.92,6.763191223144531,0.9828659,7.9977345
CN1C(=O)[C@@](c2cccc(C#N)c2)(C(O)Cc2ccc(F)cc2)N=C1N,352.1335540040001,1.28298,102.71,8.016609191894531,0.042581905,7.0106974
CN1C(=O)[C@@](c2cccc(C3=CC=C3)c2)(c2cccc(C3=CN=C3F)c2)N=C1N,384.1386393840001,3.3926000000000016,71.05,7.080620288848877,0.21818283,7.1950297
CN1C(=O)[C@@](c2cccc(OC(F)F)c2)(c2cc(F)cc(F)c2F)N=C1N,385.0849677240001,2.7356000000000007,67.92,6.648632526397705,0.33768085,7.3204694
CN1C(=O)[C@@](c2cccc(OC(F)F)c2)(c2cc(OC(F)(F)C(F)(F)F)cc(C(F)F)c2)N=C1N,515.089145288,4.789800000000002,77.15,9.466007232666016,-1.4642804,5.4289103
CN1C(=O)[C@@](c2cccc(OC(F)F)c2)(c2ccc(Cl)c(F)c2)N=C1N,383.06483899600005,3.110800000000002,67.92,7.435421943664551,-0.23171476,6.722762
CN1C(=O)[C@@](c2ccccc2)(c2ccc(-c3cncs3)cc2)N=C1N,348.10448213200004,2.8404,71.58,7.065986156463623,-1.1517493,5.756981
CN1C(=O)[C@@](c2ccccc2)(c2ccc(I)cc2)C(c2ccccc2)N=C1N,481.06511026000004,4.105300000000003,58.69,5.529127597808838,-0.55515176,6.383243
CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cc(F)cc(F)c3)c2)N=C1N,377.1339686040001,3.6621000000000024,58.69,6.77043342590332,0.072936326,7.042561
CN1C(=O)[C@@](c2ccccc2)(c2ccccc2C#CCF)N=C1N,321.12774035200005,2.0379,58.69,5.829598426818848,0.34818238,7.331493
CN1C(=O)[C@@](c2cccnc2)(c2cccc(C3=CC=C3)c2)N=C1N,316.132411132,2.0651,71.58,4.855508327484131,1.0340078,8.051419
CN1C(=O)[C@@](c2ccsc2)(c2cccc(-c3ccc(OC(F)F)cc3)c2)N=C1N,413.1009542240001,4.046800000000003,67.92,6.517014503479004,0.47734544,7.467078
CN1C(=O)[C@@]2(C=CC(C#N)=C[C@]2(c2cc(F)cc(OC(F)F)c2)C(F)(F)F)N=C1N,430.08644494400005,2.77248,91.71,7.483797550201416,0.61586905,7.6124897
CN1C(=O)[C@](C)(C2=CC=C(CC3CCC3)C=C(F)C=C2)N=C1N,315.17469054400004,2.998000000000001,58.69,7.877487659454346,0.8068225,7.8129377
CN1C(=O)[C@](C)(c2cccc(C#N)c2)N=C1N,228.101111004,0.56018,82.48,6.51362943649292,0.3038512,7.2849574
CN1C(=O)[C@](C)(c2cccc(Oc3cccc(-c4cccnc4)c3)c2)N=C1N,372.1586258800001,3.5428000000000015,80.81,6.937253475189209,-0.19770437,6.7584634
CN1C(=O)[C@](C2=CC(F)=C2)(C(F)(F)F)c2ccc(F)c(c2)N=C1N,343.07440304000005,2.8374000000000006,58.69,7.740912914276123,0.116754934,7.0885587
CN1C(=O)[C@](C2=CC(OC(F)F)=C2)(c2cccc(C(F)(F)F)c2)N=C1N,373.0849677240001,2.7505000000000006,67.92,8.30681324005127,-0.09547676,6.865774
CN1C(=O)[C@](C2=CC(c3ccccc3)=C2)(c2ccc(OC(F)(F)F)cc2)N=C1N,399.1194614120001,3.5908000000000024,67.92,5.5860161781311035,-1.5540885,5.3346367
CN1C(=O)[C@](C2=CC=CC=CC(c3cncnn3)=C2)(c2ccc(OC(F)F)cc2)N=C1N,436.14593025600004,2.591,106.59,7.057135581970215,-0.6092277,6.326478
CN1C(=O)[C@](Cc2ccc(F)cc2)(c2cccc(-c3cncnc3)c2)N=C1N,375.1495384160001,2.5073999999999996,84.47,7.415330410003662,0.3673736,7.3516383
CN1C(=O)[C@](Nc2ccccc2)(c2cccc(-c3cncs3)c2)N=C1N,363.11538116400004,2.861700000000001,83.61,7.470590591430664,-0.7664937,6.1613927
CN1C(=O)[C@](c2cc(F)cc(F)c2)(c2cccc(-c3ccncc3)c2)N=C1N,378.1292175720001,3.057100000000001,71.58,6.6466169357299805,1.3325343,8.364789
CN1C(=O)[C@](c2cc(F)cc(F)c2)(c2cccc(OC(F)F)c2)N=C1N,367.0943895360001,2.5965,67.92,5.89009428024292,0.4728192,7.462327
CN1C(=O)[C@](c2cc(F)cc(OCC(F)(F)F)c2)(c2cccc(OC(F)F)c2)N=C1N,447.1017606600001,3.398500000000001,77.15,5.837540149688721,0.27730158,7.2570877
CN1C(=O)[C@](c2cc(OC(F)F)cc(C(F)(F)F)c2)(c2ccc(C#CCCCCF)cc2F)N=C1N,515.1443744200001,4.967500000000004,67.92,7.785449504852295,-0.06023227,6.902771
CN1C(=O)[C@](c2ccc(-c3ccncn3)cc2)(c2cc(F)cc(OC(F)(F)F)c2)N=C1N,445.11618760000005,3.2116000000000007,93.7,6.747325897216797,1.1622719,8.186061
CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,415.09553240800005,3.2169000000000016,77.15,8.085980415344238,0.0065071285,6.972829
CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2cccnc2)N=C1N,350.09906031600013,2.0104999999999995,80.81,6.011701583862305,0.8017983,7.807664
CN1C(=O)[C@](c2ccc(OC(F)F)cc2)(c2cccc(C(F)(F)F)c2)N=C1N,399.1006177880001,3.337100000000002,67.92,6.449267387390137,0.3320786,7.3145885
CN1C(=O)[C@](c2cccc(F)c2)(c2cccc(OC(F)(F)F)c2)C1c1cccc(OC(F)(F)F)c1,499.101840912,6.122300000000004,38.77,7.99367618560791,-1.288271,5.6136713
CN1C(=O)[C@](c2cccc(OC(F)F)c2)(c2cccc(C(C)(C)C)c2)N=C1N,387.1758334160001,3.615800000000002,67.92,6.884432792663574,0.56933653,7.5636435
CN1C(=O)[C@]2(C=C(OCC(F)(F)CF)C=CC=C2F)N=C1N,319.0943895360001,1.4404,67.92,7.906386852264404,-0.85417414,6.0693526
CN1C(=O)[C](c2cc(-c3cncnc3)ccc2F)N=C1N,284.0947631920001,0.94949,84.47,7.175983905792236,0.64624256,7.6443734
CN1C(=O)[C](c2cccc(OC(F)F)c2)N=C1N,254.074108,0.95479,67.92,6.031363010406494,0.4184753,7.405281
CN1C(=O)c2cc(cc(C(C)(C)C)c2)CC(C)(C)CCCN=C1N,329.24671261200007,3.7333000000000025,58.69,6.2947096824646,-1.2381307,5.6663046
CN1C(N)=NC(=O)C1(C)c1cnc(-c2cccc(-c3cncnc3)c2)nc1,359.14945816400007,1.6025000000000005,110.25,5.85925817489624,-0.63983554,6.2943487
CN1C(N)=NC1(c1cccc(-c2cccnc2)c1)c1cncc(-c2ccccc2)c1,391.17969567200004,4.2718000000000025,67.4,5.446573257446289,0.08201598,7.052092
CN1C(N)=NC1(c1ccccc1)C1CC2CCC(C2)N=C(N)OCC(C)(C)C1,383.268510676,3.035700000000001,89.23,7.26068639755249,-0.9182293,6.0021124
CN1C(N)=NC2(C=CC(c3cccc(Cl)c3)=C2CC(F)(F)F)N=C1c1ccccc1,430.117208916,5.019000000000004,53.98,9.065155982971191,-1.6148789,5.2708235
CN1C(N)=N[C@]1(c1ccc(-c2cccc(Cl)c2)cc1)c1cccc(OC(F)(F)F)c1,431.10122450399996,5.366800000000002,50.849999999999994,6.893853187561035,-0.7674578,6.1603804
CN1C(c2ccc(F)c(N)c2)C(CNO)(c2cccc(C(C)(C)C)c2)CS1(=O)=O,421.1835409759999,2.9385000000000012,95.66,5.375975131988525,0.43783253,7.425601
CN1C=C(c2ccc(-c3ccncn3)cc2)CC(=Nc2ccccc2)N=C(N)N1,383.1858436720001,3.3695000000000013,91.79,6.191061019897461,1.433894,8.471189
CN1CC(=O)C(C2=CC(c3cncnc3)=C2)(c2ccc(F)cc2)N=C1N,349.13388835200004,1.6638,84.47,8.383162498474121,0.5067064,7.497899
CN1CC(=O)C(c2cc(F)cc(OC(F)F)c2)(c2ccnc(-c3cccnc3)c2)N=C1N,441.14125947600013,2.9569,93.7,8.38519287109375,0.48156515,7.471508
CN1CC(c2ccc(-c3ccc(OC(F)F)cc3)cc2)c2cccc(c2Cl)N=C1N,427.12629638000004,5.631900000000004,50.849999999999994,6.804348945617676,-1.0091635,5.9066567
CNC(=O)C(CC(O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1)c1cc(F)cc(F)c1,472.290134896,5.292100000000006,61.36,6.716452598571777,-0.57137066,6.3662176
CNC(=O)C(Cc1cccc(OCCF)c1)C(O)CNCc1cc(NC(C)=O)cc(C(C)C)c1,473.268984852,3.1721000000000004,99.69,6.882987976074219,0.11922374,7.09115
CNC(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)CC(C)(N)Cc2ccccc2C)cn(S(C)=O)c1=O,558.211232944,2.6274200000000008,123.28999999999999,7.943801403045654,-0.6284786,6.30627
CNC(CNC1(c2cc(N(C)S(C)(=O)=O)cc(N(C)S(C)(=O)=O)c2)CCCCC1)(Cc1cc(F)cc(F)c1)c1ccccc1,648.261554264,4.863000000000005,98.82,5.929767608642578,-0.02948467,6.9350476
CNCC(O)C(NC(O)N(c1cc(Cc2ccc(F)c(F)c2)cc(C(=O)NC(Cc2cccc(F)c2)C(=O)CO)c1)S(C)(=O)=O)c1ccccc1,728.2491552480001,2.550300000000001,168.29999999999995,7.676156520843506,0.086615816,7.0569205
CNCCC(C(O)NC(Cc1cc(F)cc(F)c1)c1cc(F)cc(=O)[nH]1)C1(O)CCCC1,453.22392647999993,2.514800000000001,97.38000000000001,5.185750961303711,0.37222657,7.356733
CO/N=C(/C)c1cc([C@@]2(c3ccccc3C(C)(C)C)N=C(N)N(C)C2=O)ccc1Cl,426.182253784,4.0382000000000025,80.28,6.88606071472168,0.2240108,7.2011476
COC#Cc1cccc(NC(=O)c2cc(Cl)ccc2-c2ccccc2)c1,361.08695643199997,5.214700000000004,38.33,7.0862650871276855,0.015199255,6.981953
COC(=O)NC(Cc1cc(F)cc(F)c1)C(O)c1cccc(CC(C)C(O)CNC(C)=O)c1,464.21227849999997,2.6411000000000007,107.89000000000001,7.157436847686768,-0.15055056,6.807962
COC(C)(C)C(Cc1ccc(C#N)cc1)NC(=O)C1=C(F)C(C(=O)NC(F)Cc2cc(F)cc(F)c2)=C1,515.18320454,4.106880000000003,91.22,6.774200916290283,-1.1364046,5.7730885
COC(C)C(O)C1=CCC(=N)C=CC(Cc2cccc(-c3ccncn3)c2)NC1=O,406.2004906920001,2.4727699999999997,108.19,4.864487171173096,1.1092168,8.130368
COC(CNCc1cccc(CC(C)(C)C)c1)C(Cc1cc(F)cc(F)c1)NC(=O)c1cccc(N(C)S(C)(=O)=O)c1,601.2785842320001,5.095100000000005,87.74000000000001,6.379547119140625,0.30549842,7.286687
COC(Cc1cc(F)cc(F)c1)NC(=O)C(O)NC(CC(C(O)C(C(C)O)C(C)NC(C)=O)N1CCCCCC1)C(C)C,614.385491824,2.045800000000001,143.39000000000001,7.533318042755127,1.700146,8.750679
COC(Cc1ccccc1)NC(=O)c1cc(N(C(O)CNC2CC2)[SH](C)(=O)Cc2cccc(C(C)(C)C)c2)ccn1,580.3083268879999,3.962600000000002,103.79,6.539752006530762,-0.8403454,6.083869
COC(Cc1ccccc1)[C@@]1(c2ccc(F)cc2)N=C(N)N(C)C1=O,341.1539551,2.0653999999999995,67.92,7.128386497497559,0.476859,7.466568
COC/C=C(\C)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2ccccc2OC)c1,524.248664008,4.5149000000000035,79.82000000000001,8.778671264648438,-0.25588578,6.697389
COC1(NCO)CCCCCCC#Cc2ccc1cc2,273.172878976,2.7309,41.489999999999995,6.811121940612793,-2.099607,4.7619934
COC1(c2ccn(-c3ccccc3)c2)C(=O)N(C)C(N)=Nc2ccc(C)c1c2,374.174275944,3.0939200000000016,72.85,6.676568031311035,0.940478,7.953239
COC1=CC(CC(C)C)=NC=CC12C(=O)N(N)C(N)=Nc1cc(OCC(F)(F)F)cc2c1,451.183124288,3.072300000000001,115.53,9.590304374694824,-1.3969277,5.499612
COC1=CC2=CC(NCC(O)Cc3cc(C)cc(C(C)C)c3)COCS(=O)(=O)C(=O)CC1=C2,475.2028587759999,2.695920000000001,101.92999999999998,6.118801593780518,-1.2322387,5.6724896
COC1=CC=C(CNCC2CCS(=O)(=O)CCC(Cc3ccc(F)c(F)c3)C2O)CC1,455.19418591199997,3.149300000000001,75.63,7.455368518829346,0.45492044,7.443538
COC1=CC=C2CNCC(NC(C)=O)CC(Cc3ccc(OC(C)O)cc3)(Cc3cccc(C(C)C)c3)CON2C=N1,576.3311705079999,4.443900000000004,104.65,7.51470947265625,-0.61172205,6.3238597
COC1=CCC(=O)C=N[C@H]([C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(O)c2cccc(S(C)(=O)=O)c2)C1,522.1636140559999,2.2536000000000005,125.28999999999999,6.717273235321045,0.97051066,7.984765
